filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-001813.mp3,as they watched the waves crashing into each other alice thought of home,1,0,,,,7.2,as they watched the waves crashing into each other alice thought of home
cv-valid-test/sample-001814.mp3,with the girl with the raven hair his days would never be the same again,3,0,,,,7.2,with the girl with the raven hair his days would never be the same again
cv-valid-test/sample-001815.mp3,what happened to your wings,3,0,sixties,female,england,3.4,what happened to your wings
cv-valid-test/sample-001816.mp3,it was seen early in the morning rushing over eastward,4,0,,,,6.0,it was seen early in the morning rushing over eastward
cv-valid-test/sample-001817.mp3,he had never even wept in front of his own sheep,4,0,fourties,male,canada,5.9,he had never even wept in front of his own sheep
cv-valid-test/sample-001818.mp3,did you get him,3,0,,,,2.1,did you get him
cv-valid-test/sample-001819.mp3,i want my husband to wander as free as the wind that shapes the dunes,1,0,twenties,male,australia,3.9,i want my husband to wander as free as the wind that shapes the junes
cv-valid-test/sample-001820.mp3,i think we were wrong about sally having the money,2,0,,,,3.5,i think we were wrong about selly having some money
cv-valid-test/sample-001821.mp3,don't be an idiot,1,0,fifties,male,us,3.5,don't be an idiot
cv-valid-test/sample-001822.mp3,he quickly pulled his hands away,3,0,thirties,female,,4.1,he quickly pulled his hands away
cv-valid-test/sample-001823.mp3,then you taught me something of the universal language and the soul of the world,5,0,teens,female,,5.7,then you tauf me something of the universal language and the soul of the world
cv-valid-test/sample-001824.mp3,the battles may last for a long time perhaps even years,2,0,thirties,male,us,3.7,the battles may last for a long time perhaps even years
cv-valid-test/sample-001825.mp3,she never trusted me,3,0,twenties,female,indian,2.1,she never trusted my uncle
cv-valid-test/sample-001826.mp3,his father said no more,4,1,fifties,female,us,3.4,his father said no more
cv-valid-test/sample-001827.mp3,i can learn something from the desert too,1,0,,,,6.0,i can learn something from the desert too
cv-valid-test/sample-001828.mp3,i'm going to find that damned alchemist the englishman thought,1,0,,,,5.1,i'm going to find that damn alchemist the englishman thought
cv-valid-test/sample-001829.mp3,i'm getting out of here and you can't stop me,1,0,,,,2.8,i'm getting out of here and you can't stop me
cv-valid-test/sample-001830.mp3,give me my book the boy said,2,0,twenties,male,us,2.8,give me my book the boy said
cv-valid-test/sample-001831.mp3,i never saw it before,2,0,seventies,female,us,6.0,i never saw it before
cv-valid-test/sample-001832.mp3,i had seen all that it would presently bring me,1,0,twenties,male,us,3.8,i had seen all that it would presently bring me
cv-valid-test/sample-001833.mp3,this will help you effectively collaborate with developers and coordinate crossteam projects throughout your career,5,1,,,,7.5,this will help you effectively collaborate with developers and coordinate cross team projects throughout your career
cv-valid-test/sample-001834.mp3,i'm the king of salem the old man had said,3,0,thirties,male,,3.9,i'm the king of sadem the old man had said
cv-valid-test/sample-001835.mp3,all that time the martians must have been getting ready,2,0,,,,4.5,all that time the martians must have been getting ready
cv-valid-test/sample-001836.mp3,i could have helped her,2,0,thirties,female,us,2.6,i could have helped her
cv-valid-test/sample-001837.mp3,he felt uneasy at the man's presence,1,0,,,,4.6,he felt uneasy at the man's presence
cv-valid-test/sample-001838.mp3,you can't believe it's not butter,4,3,fourties,male,australia,3.2,you can't believe it's not better
cv-valid-test/sample-001839.mp3,the only shadow was that of the few scattered pine trees,1,0,twenties,male,us,3.3,the only shadow was that of a few scattered pine trees
cv-valid-test/sample-001840.mp3,how much do you make a week,2,0,thirties,male,ireland,2.8,how much do you make a week
cv-valid-test/sample-001841.mp3,if good things are coming they will be a pleasant surprise said the seer,2,0,,,,5.3,if good things are coming therew'll be a pleasant surprise said the sur
cv-valid-test/sample-001842.mp3,one by one the campfires were extinguished and the oasis fell as quiet as the desert,3,0,,,,9.1,one by one the camp fires were extinguished and the oasis fell as quiet as the desert
cv-valid-test/sample-001843.mp3,i've already told you,4,0,teens,female,us,2.1,i've already told you
cv-valid-test/sample-001844.mp3,none of this ha d made an impression on the boy,2,1,,,,5.1,none of this had made an impression on the boy
cv-valid-test/sample-001845.mp3,try it again,1,0,thirties,male,canada,1.8,try it again
cv-valid-test/sample-001846.mp3,and for wise men gold is the metal that evolved the furthest,1,0,thirties,male,us,5.5,and for wise men gold is the metal that evolve the furthest
cv-valid-test/sample-001847.mp3,on the third day the chief met with his officers,2,0,,,,5.7,on the third day the chief met with his officers
cv-valid-test/sample-001848.mp3,i do the best i can to help,1,0,twenties,female,indian,2.3,i do the best i can to help
cv-valid-test/sample-001849.mp3,his hands began to tremble and the woman sensed it,3,0,,,,7.0,his hands began to tremble and the woman sensed it
cv-valid-test/sample-001850.mp3,the boy told him then that he needed to get to the pyramids,1,0,twenties,male,indian,4.4,the boy told him then that he needed to get to the pyramids
cv-valid-test/sample-001851.mp3,start pounding that typewriter,1,0,teens,male,us,3.0,starpounding the typewriter
cv-valid-test/sample-001852.mp3,she's a feisty little ferret,1,0,thirties,male,hongkong,4.8,she is a fasty niter farige
cv-valid-test/sample-001853.mp3,i was disappointed at this inanimate bulk,1,0,,,,6.1,i was disappointed at this inanimate bulk
cv-valid-test/sample-001854.mp3,that man is terrific,1,0,,,,2.5,that man is terrific
cv-valid-test/sample-001855.mp3,this is no time to give up,3,0,,,,3.6,this is no time to give up
cv-valid-test/sample-001856.mp3,and to do that you need money,3,0,,,,3.1,and to do that u nid money
cv-valid-test/sample-001857.mp3,he had assumed he would soon return to his sheep,2,0,twenties,male,us,3.1,he had assumed he would soon return to his sheep
cv-valid-test/sample-001858.mp3,you point to a trail of ants leading into the house,4,0,,,,4.4,you point to a trail of ants leading into the house
cv-valid-test/sample-001859.mp3,this website needs more interactive elements,2,0,,,,4.0,this website needs no interrective elemats
cv-valid-test/sample-001860.mp3,i told him we could teach her to ignore people who waste her time,3,0,teens,male,singapore,4.2,i told him we could teach her to ignore people who waste her time
cv-valid-test/sample-001861.mp3,air was either entering or escaping at the rim with a thin sizzling sound,3,0,teens,female,us,5.0,air was either entering or escaping at the rim with a thin sizzling sound
cv-valid-test/sample-001862.mp3,oh yes you do,1,0,twenties,male,us,1.8,oh yes you do
cv-valid-test/sample-001863.mp3,where do you come off calling me nick,1,0,twenties,male,indian,2.5,where do you come off calling me nick
cv-valid-test/sample-001864.mp3,if you want something you gotta go get it,1,0,,,,3.7,if you want something you've got to go et it
cv-valid-test/sample-001865.mp3,all things are one,1,0,,,,3.7,all things are one
cv-valid-test/sample-001866.mp3,even then he hardly understood what this meant,6,0,,,,2.9,even then he hardly understood what this meant
cv-valid-test/sample-001867.mp3,i locked eyes with a fish in the tank,3,2,teens,male,malaysia,4.6,i lock ice with a fish in the tank
cv-valid-test/sample-001868.mp3,they called that discovery the master work  it was part liquid and part solid,1,0,thirties,male,us,6.0,they called that discovery the master work it was part liquid and part solid
cv-valid-test/sample-001869.mp3,a lot of patience but shepherds know all about patience,2,0,,,,5.3,a lot of patience but shepherds know all about patiencts
cv-valid-test/sample-001870.mp3,stall it along until the extra comes out,1,0,thirties,female,england,3.3,stall it along until the extra comes out
cv-valid-test/sample-001871.mp3,the alchemist rode in front with the falcon on his shoulder,14,1,,,,9.9,the alchemist rode in front with te falcon on his shoulder
cv-valid-test/sample-001872.mp3,you'll ask me to what,1,0,,,,2.9,youlas me to what
cv-valid-test/sample-001873.mp3,they're not my sheep anymore he said to himself without nostalgia,1,0,,,,7.3,they are not my sheep any more he said to himself without nostalgia
cv-valid-test/sample-001874.mp3,love is the falcon's flight over your sands,4,0,,,,6.7,love is the falcon's flight over your sands
cv-valid-test/sample-001875.mp3,but there was something there in his heart that wouldn't allow him to do so,2,0,,,,5.7,but there was something there in his heart that wouldn't allow him to do so
cv-valid-test/sample-001876.mp3,and i'll sign a paper,1,0,,,,2.9,and i'll sign a paper
cv-valid-test/sample-001877.mp3,from then on he would make his own decisions,1,0,thirties,female,england,4.4,from then on he would make his own decisions
cv-valid-test/sample-001878.mp3,the agent secretly entered the embassy from the roof,1,0,fourties,female,us,4.9,the agent secretly entered the embassy from the roof
cv-valid-test/sample-001879.mp3,now wait a minute,1,0,thirties,male,australia,1.6,now wait a minute
cv-valid-test/sample-001880.mp3,when you play cards the first time you are almost sure to win,4,3,,,,4.4,when you play cards the first time youare almost always sure to win
cv-valid-test/sample-001881.mp3,the closest one will be automatically picked,1,0,,,,3.1,the closest one would be automatically picked
cv-valid-test/sample-001882.mp3,wish i had a million dollars,2,0,,,,3.0,wish i had a million dollars
cv-valid-test/sample-001883.mp3,we must stay hidden,3,0,,,,2.1,we must stay hidden
cv-valid-test/sample-001884.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,1,0,,,,7.7,the tribal chieftain called for the boy and presented him with fifty pieces of gold
cv-valid-test/sample-001885.mp3,had our instruments permitted it we might have been able to see the trouble way back when,2,0,,,,6.7,had our instruments permitted it we might have been able to see the trouble way back when
cv-valid-test/sample-001886.mp3,well why did you say that i don't know about love the sun asked the boy,3,0,,,,6.8,well why did you say that i don't know about love the son asked the boy
cv-valid-test/sample-001887.mp3,the boy was relieved,1,0,,,,2.7,the boy was relieved
cv-valid-test/sample-001888.mp3,he stood irresolute for a moment and then scrambled out of the pit,2,0,twenties,male,us,4.2,he stood irresolute for a moment and then scrambled out of the pit
cv-valid-test/sample-001889.mp3,what do you think you're doing holding up traffic,1,0,,,,2.9,what do you think you're doing holding up traffic
cv-valid-test/sample-001890.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,14,0,sixties,female,us,8.9,absolutely despicable that gingerbred men are forced to live in houses made of their own flesh
cv-valid-test/sample-001891.mp3,then the thing came upon him in a flash,5,1,,,,3.0,then the thing came upon him in a flash
