filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_ft,similarity
cv-valid-dev/sample-001737.mp3,at the first glance it was really not very exciting,1,0,,,,,at the first glance it was really not very exciting,at the first glance it was really not very exciting,False
cv-valid-dev/sample-001738.mp3,then suddenly he noticed it with a start,1,0,twenties,male,us,,then suddenly he noticed it with a start,then suddenly he noticed it with a start,False
cv-valid-dev/sample-001739.mp3,in spite of this i still believed that there were men in mars,3,0,,,,,in spite of this i still believed that there were men in mars,in spite of this i still believed that there were men in mars,False
cv-valid-dev/sample-001740.mp3,so when i look out over your sands i am also looking at her,2,0,,,,,so when i look over your sands i'm also looking at her,so when i look over your sands i'm also looking at her,False
cv-valid-dev/sample-001741.mp3,it's still sopping wet,3,0,sixties,male,england,,it's still sopping wet,it's still sopping wet,False
cv-valid-dev/sample-001742.mp3,he said that everything has its own destiny,3,0,,,,,he said that everything as is on destiny,he said that everything has its undestiny,False
cv-valid-dev/sample-001743.mp3,a large piece suddenly came off and fell with a loud and sharp noise,6,0,,,,,a large pea suddenly came off and fell with a loud and sharp noise,a large piece suddenly came off and fell with a loud and sharp noise,False
cv-valid-dev/sample-001744.mp3,and that he a boy could perform miracles,1,0,,,,,and that he a boy could perform miracles,and that he a boy could perform miracles,False
cv-valid-dev/sample-001745.mp3,something older than humanity more ancient than the desert,1,0,,,,,something older than humanity more ancient than the desert,something older than humanity more ancient than the desert,False
cv-valid-dev/sample-001746.mp3,my seven year resume gap is marked not drugs,3,0,fifties,female,us,,my seven year resima gap is marked not drugs,my seven year resumite gap is marked not drugs,False
cv-valid-dev/sample-001747.mp3,trust in your heart but never forget that you're in the desert,3,0,,,,,thrust in your heart but never forget that you are in the desert,thrust in your heart but never forget that you are in the desert,False
cv-valid-dev/sample-001748.mp3,you will get donuts as a bonus if you take a selfie with me,1,0,twenties,male,,,ye will get donuts as a bonus if you take a selphy with me,you will get donets as a bonis if you take a selfy with me,False
cv-valid-dev/sample-001749.mp3,and in that way the months passed,1,0,,,,,and in that way the months passed,and in that way the months passed,False
cv-valid-dev/sample-001750.mp3,how long since we've seen each other,1,0,twenties,male,us,,how long since we've seen each other,how long since we've seen each other,False
cv-valid-dev/sample-001751.mp3,from here on you will be alone the alchemist said,5,0,,,,,from heron you will be alone the alchemist said,from hereon you will be alone the alchemist said,False
cv-valid-dev/sample-001752.mp3,they were suffering from hunger,1,0,,,,,they were suffering from hunger,they were suffering from hunger,False
cv-valid-dev/sample-001753.mp3,you're my daughter and i love you,1,0,,,,,you're my daughter and i love you,you're my daughter and i love you,False
cv-valid-dev/sample-001754.mp3,now i will drift gently off to dreamland,1,0,twenties,male,indian,,now i will drift gently off to dreamland,now i will drift gently off to dreamland,False
cv-valid-dev/sample-001755.mp3,i wish they were rabbits,1,0,fifties,female,,,i wish they were rabbins,i wish that they were rabbins,False
cv-valid-dev/sample-001756.mp3,he fell asleep and when he awoke the sun was already high,1,0,,,,,he fell asleep and when he awoke the sun was already high,he fell asleep and when he awoke the sun was already high,False
cv-valid-dev/sample-001757.mp3,then came the night of the first falling star,1,0,,,,,then came the night of the first falling star,then came the night of the first falling star,False
cv-valid-dev/sample-001758.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,2,0,fourties,male,england,,i have already described the appearance of that colossal bulk which was embedded in the groud,i have already described the appearance of that colossal bulk which was embedded in the ground,False
cv-valid-dev/sample-001759.mp3,you have to cross the entire sahara desert said the young man,3,0,twenties,female,us,,you have to cross the entire sahara desert said the young man,you have to cross the entire sahara desert said the young man,False
cv-valid-dev/sample-001760.mp3,the fine manufacturing company was a bookkeeper for fourteen years,2,0,,,,,the fine manufacturing company was a bookkeeper for fourteen years,the fine manufacturing company was a bookkeeper for fourteen years,False
cv-valid-dev/sample-001761.mp3,its lower end was still embedded,6,1,,,,,its lower end was still embedded,its lower end was still embedded,False
cv-valid-dev/sample-001762.mp3,they're just a pile of stones,2,0,,,,,theyr just a pile of stones,they're just a pile of stones,False
cv-valid-dev/sample-001763.mp3,there are so many things to learn,1,0,,,,,there are so many things to lear,there are so many things to lear,False
cv-valid-dev/sample-001764.mp3,how do you like her,1,0,,,,,how do you like her,how do you like her,False
cv-valid-dev/sample-001765.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,8,0,teens,male,,,looking through the telescope i saw a circle of deep blue and e little round planets,looking through the telescop i saw a circle of deep blue and t e little round planets,False
cv-valid-dev/sample-001766.mp3,the men of the desert were already familiar with that wind,3,0,sixties,female,england,,the men of the desert were already familiar with that wind,the men of the desert were already familiar with that wind,False
cv-valid-dev/sample-001767.mp3,i could have helped her,2,0,,,,,i could have helped her,i could have helped her,False
cv-valid-dev/sample-001768.mp3,i make my living forecasting the future for people he said,3,0,,,,,i made my living forecasting the future for people he said,i make my living forecasting the future for people he said,False
cv-valid-dev/sample-001769.mp3,mind if i sit down,1,0,fourties,male,england,,mine of hets it down,mine if i sit down,False
cv-valid-dev/sample-001770.mp3,it was something that i thought could happen only to others never to me,3,0,,,,,it was something that i thought could happen only to others never to me,it was something that i thought could happen only to others never to me,False
cv-valid-dev/sample-001771.mp3,something's the matter with daddy,2,0,fourties,female,us,,something's the matter with daddy,something's the matter with daddy,False
cv-valid-dev/sample-001772.mp3,i know what it's going to be like,1,0,teens,female,england,,i know what it's going to be like,i know what it's going to be like,False
cv-valid-dev/sample-001773.mp3,i had the everyone has gary busey's teeth dream again,1,0,,,,,why hid the every one his gary busby's teeth dream again,i had the everyone has gary buzby's teeth dream ikin,False
cv-valid-dev/sample-001774.mp3,if i'm on the march i just concentrate on marching,2,0,,,,,if i am on the march i just concentrate on marching,if i'm on the march i just concentrate on marching,False
cv-valid-dev/sample-001775.mp3,there's no danger the boy said when they had moved on past the encampment,3,0,,,,,there's no danger the boys said when they had moved on past the encampment,there's no danger the boy said when they had moved on past the encampment,False
cv-valid-dev/sample-001776.mp3,we'll have to satisfy them,1,0,,,,,we'll have to satisfy them,we'll have to satisfy them,False
cv-valid-dev/sample-001777.mp3,what are you doing here,2,0,,,,,what are you doing here,what are you doing here,False
cv-valid-dev/sample-001778.mp3,he still had some doubts about the decision he had made,1,0,,,,,he still had some doubts about the decisions he had made,he still had some doubts about the decisions he had made,False
cv-valid-dev/sample-001779.mp3,give me my robe,1,0,teens,male,,,give me my robe,give me my robe,False
cv-valid-dev/sample-001780.mp3,he transformed himself into a stone that rolled up to the miner's foot,3,0,,,,,he transformed himself into a stone that rolled up to the miner's foot,he transformed himself into a stone that rolled up to the miner's foot,False
cv-valid-dev/sample-001781.mp3,then it became a signal of danger,3,0,fourties,male,australia,,then it became a signal of danger,then it became a signal of danger,True
cv-valid-dev/sample-001782.mp3,looking at the sun he calculated that he would reach tarifa before midday,2,0,,,,,looking at the sun he calculated that he would reach tarifa before midday,looking at the sun he calculated that he would reach taliva before midday,False
cv-valid-dev/sample-001783.mp3,you know i'd tell you if i had it,1,0,twenties,male,england,,you know i'd tell you if i had it,you know i'd tell you if i had it,False
cv-valid-dev/sample-001784.mp3,the night was warm and i was thirsty,4,0,,,,,the night was warm and iy was thirsty,the night was warm and i was thirsty,False
